iot_172.16.0.0 ext_172.16.0.0 sport_6.50262 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54084 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33350 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.6311 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.55371 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.60232 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46652 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42210 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50510 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44988 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48662 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57670 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43192 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52853 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.37184 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53308 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52972 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.61041 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.59728 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33502 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53334 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.20713 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.45058 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53884 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39166 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48244 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37880 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.1823 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.56291 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.50002 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52316 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.22501 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.48792 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.62510 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.46532 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47324 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43750 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43393 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.52755 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.37264 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34770 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41251 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.57714 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53956 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48948 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.9064 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.34268 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.63119 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.51956 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40115 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.42830 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49078 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.61619 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.34936 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37694 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.7586 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.43176 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53338 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34506 dport_6.22 sizeBin_M
