iot_172.16.0.0 ext_172.16.0.0 sport_6.54700 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55596 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40146 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42560 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38836 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54972 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35182 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42742 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51460 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44142 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59092 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45354 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46576 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40040 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56344 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51850 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45408 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40764 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35198 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45376 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47158 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39596 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47914 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41892 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46158 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58934 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37948 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.48148 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59242 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56396 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47552 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55252 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33954 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36558 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57774 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49550 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41082 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.50698 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50994 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48592 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59558 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33428 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37884 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43296 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44110 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39194 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59038 dport_6.22 sizeBin_M
