iot_172.16.0.0 ext_172.16.0.0 sport_6.37548 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38890 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.55482 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45270 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48378 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45328 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58606 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.46208 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59110 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.41026 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51042 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37904 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45484 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59260 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51512 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35192 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57622 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46442 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59304 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53710 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40158 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43732 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48800 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51880 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.54914 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48116 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39334 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33962 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45878 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44238 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59354 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.46142 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.42018 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52944 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52914 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41580 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48244 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56834 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.48180 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37850 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45922 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60838 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.51902 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54040 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.38872 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33126 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51484 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43996 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34132 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45798 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58152 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36326 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40998 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50524 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46074 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37204 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44894 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58884 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48418 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44416 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58250 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48196 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46058 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49880 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38082 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53298 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48650 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43220 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54908 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.53022 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.50030 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47610 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43090 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.50512 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48164 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48088 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50064 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54092 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51266 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.52248 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53772 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53152 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34126 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.51820 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.57452 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40240 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47100 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35632 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42034 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42950 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58436 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58118 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49714 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55096 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33986 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35286 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.50586 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48218 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53622 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58934 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.46770 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33082 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51428 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.41690 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46456 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.57724 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50744 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51056 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46266 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49538 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40542 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34300 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38716 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42792 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42296 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58484 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57192 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45768 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51072 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35312 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56298 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43366 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33404 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59410 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48508 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55754 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33260 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35820 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41738 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44564 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39426 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47608 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41084 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53222 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45312 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54344 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52158 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41658 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44124 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49400 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35878 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39196 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41380 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44798 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50806 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33504 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33016 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35482 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52528 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.56790 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47822 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36370 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35258 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38946 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56432 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55954 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.58706 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43490 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45594 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54742 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53302 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53112 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54022 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50188 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49862 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59656 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.53908 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54992 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36146 dport_6.22 sizeBin_L
iot_172.16.0.0 ext_172.16.0.0 sport_6.51960 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45480 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33314 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54636 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54924 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34004 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57064 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41952 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43158 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53590 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51204 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.36058 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49946 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40424 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51566 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37174 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45226 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60938 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38344 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35476 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47330 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47008 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37920 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41574 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46954 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44112 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35684 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39382 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33146 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.48648 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45478 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.53284 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48726 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45538 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57134 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55070 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57626 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49108 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46430 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49612 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59216 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39288 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55538 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34692 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39608 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48360 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56286 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42056 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45898 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52014 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54676 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44814 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48388 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58108 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48996 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44914 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44570 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57404 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52914 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41624 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58280 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55512 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47780 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46204 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45000 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.43568 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39016 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40252 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37428 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41776 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60202 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53918 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36806 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38362 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46012 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53880 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36986 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45722 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44414 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60448 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59078 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57772 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60492 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39094 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53458 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44092 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49604 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39030 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56172 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40196 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34684 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54018 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49756 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.50264 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55438 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.51980 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38282 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44104 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47342 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41896 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41612 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57378 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49770 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57466 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42858 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53974 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39072 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.41488 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.54916 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54842 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.36771 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_192.168.0.0 sport_6.19338 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_192.168.0.0 sport_6.36379 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_192.168.0.0 sport_6.1032 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.25478 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.3564 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_192.168.0.0 sport_6.9067 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.31663 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.4880 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_192.168.0.0 sport_6.29849 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_192.168.0.0 sport_6.38176 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.38178 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41105 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.17785 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.30407 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_192.168.0.0 sport_6.41108 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.47966 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.21122 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.56282 dport_6.22 sizeBin_S
