iot_172.16.0.0 ext_172.16.0.0 sport_6.47448 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40580 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51428 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52636 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39084 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41200 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37570 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.52650 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59760 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34512 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47280 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54812 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44774 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49904 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42958 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33404 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42856 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47180 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40304 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35088 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45774 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37262 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41484 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34624 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58138 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60950 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38942 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49558 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35910 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49534 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46006 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.43744 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34348 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44118 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46784 dport_6.22 sizeBin_M
