iot_172.16.0.0 ext_172.16.0.0 sport_6.45360 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.65046 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.17302 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.40139 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.41376 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56058 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.4279 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.48210 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35256 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55540 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42008 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.32988 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47702 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51354 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46530 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33186 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33300 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60192 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.24107 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.41096 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35204 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37730 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.25514 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.52090 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44114 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.17675 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.56074 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48328 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45266 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46204 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59396 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51814 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37020 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49412 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54206 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.15154 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.34085 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.47238 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57454 dport_6.22 sizeBin_M
