iot_172.16.0.0 ext_192.168.0.0 sport_6.53642 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.32950 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51152 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.41392 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53788 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58062 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59250 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.41422 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48736 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36462 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56810 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49074 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45146 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51456 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56200 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51132 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35556 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49608 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39972 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.42870 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51414 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33436 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37000 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35056 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.35480 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.34546 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50898 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40442 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35164 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50714 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59584 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36522 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47310 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47896 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46344 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46448 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53730 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52910 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47210 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41838 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.32990 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50638 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47140 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36982 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55138 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57990 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37690 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35278 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58538 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43474 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52404 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59642 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36502 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33730 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.32972 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45284 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.52524 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57082 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57046 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43108 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.40670 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33846 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38118 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41626 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50130 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43314 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42216 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49954 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.32976 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47508 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51732 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52862 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48224 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53992 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41786 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42028 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54356 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36404 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44062 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57462 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.33078 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35638 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.54044 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51440 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47754 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41094 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57674 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48792 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45586 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60588 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41796 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58304 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.42674 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.50788 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.46784 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41522 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.42754 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55696 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49878 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.48526 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34064 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45724 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45756 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43928 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.52446 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60922 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57378 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48762 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47804 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.58784 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60140 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44540 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41056 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39272 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52918 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40562 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57546 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52516 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49946 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36926 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41190 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38202 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45358 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34776 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37902 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37506 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49918 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.54446 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59554 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38568 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47158 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37074 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39696 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34800 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.39616 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50780 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49816 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52540 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43226 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57096 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39808 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34604 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52562 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38956 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48858 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43542 dport_6.22 sizeBin_M
