iot_172.16.0.0 ext_172.16.0.0 sport_6.55826 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44400 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52760 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60440 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44999 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.52388 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36328 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42876 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38086 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.3650 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.48683 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.55068 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.28769 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.45228 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.27744 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.38708 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.32970 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34806 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38916 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56994 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59030 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59590 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51214 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58594 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.36612 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.61437 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.59912 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55476 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.51529 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.32872 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51730 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48740 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.16751 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.56240 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.27269 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.47204 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43614 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39746 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.32223 dport_6.22 sizeBin_S
