iot_172.16.0.0 ext_172.16.0.0 sport_6.51754 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47890 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48816 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53216 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58900 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58926 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48262 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38860 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55182 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58002 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58828 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52188 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57278 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46020 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58544 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58574 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41788 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36380 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33016 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46992 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43272 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36250 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.44376 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.60180 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35088 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57720 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57356 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46746 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57760 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41886 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47004 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48286 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37792 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42454 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51764 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56304 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59710 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.53934 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56148 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57528 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.42398 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36886 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.54230 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.40336 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59182 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57308 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59374 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52538 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59684 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37276 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.49478 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.46460 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34040 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34616 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.48498 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59044 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.58008 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33496 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58730 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58016 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48010 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52958 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57046 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48562 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38252 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.53272 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34136 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60680 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33076 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35308 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.46580 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.57318 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.60342 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.39108 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34192 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56384 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.56392 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.58444 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.53384 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.34672 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35114 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33178 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48636 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.50670 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41252 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.41206 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.52360 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_192.168.0.0 sport_6.53448 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37000 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.48242 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59250 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.33368 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.38708 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37774 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35252 dport_6.22 sizeBin_M
