iot_172.16.0.0 ext_172.16.0.0 sport_6.50088 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52300 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.63787 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.27954 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.48776 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37340 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.19049 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.3571 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.47350 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.60048 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43248 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45456 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.37566 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.43488 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.52346 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.59456 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.52922 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36612 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.47248 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.35088 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.55090 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.45364 dport_6.22 sizeBin_M
