iot_172.16.3.6 ext_172.16.1.11 sport_6.54700 dport_6.22 sizeBin_M
iot_172.16.3.12 ext_172.16.7.10 sport_6.55596 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.2.8 sport_6.40146 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.7.10 sport_6.42560 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.6.12 sport_6.38836 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.1.9 sport_6.54972 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.4.12 sport_6.35182 dport_6.22 sizeBin_M
iot_172.16.3.7 ext_172.16.1.10 sport_6.42742 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.6.10 sport_6.51460 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.6.12 sport_6.44142 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.7.7 sport_6.59092 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.7.11 sport_6.45354 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.1.10 sport_6.46576 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.4.10 sport_6.40040 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.6.10 sport_6.56344 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.12 sport_6.51850 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.12 sport_6.45408 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.4.10 sport_6.40764 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.12 sport_6.35198 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.13 sport_6.45376 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.7.10 sport_6.47158 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.11 sport_6.39596 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.6.11 sport_6.47914 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.11 sport_6.41892 dport_6.22 sizeBin_M
