iot_172.16.1.10 ext_172.16.5.5 sport_6.41694 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.4.4 sport_6.57990 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.2.14 sport_6.48700 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.2.9 sport_6.42366 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.3.10 sport_6.33524 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.3.6 sport_6.33404 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.3.5 sport_6.58696 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.2.12 sport_6.59916 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.5.9 sport_6.51800 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.7.6 sport_6.34590 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.1.197 sport_6.9989 dport_6.22 sizeBin_S
iot_172.16.1.11 ext_172.16.3.32 sport_6.4576 dport_6.22 sizeBin_S
iot_172.16.1.14 ext_172.16.5.5 sport_6.58090 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.7.5 sport_6.45078 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.3.6 sport_6.55274 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.4.5 sport_6.50892 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.6.8 sport_6.39154 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.4.5 sport_6.33378 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.2.12 sport_6.60162 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.7.6 sport_6.58778 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.3.5 sport_6.37064 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.1.156 sport_6.23737 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.3.4 sport_6.55180 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.6.4 sport_6.52614 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.2.9 sport_6.38600 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.7.30 sport_6.24144 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.7.4 sport_6.40702 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.5.6 sport_6.48366 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.4.53 sport_6.38343 dport_6.22 sizeBin_S
iot_172.16.1.11 ext_172.16.2.13 sport_6.54082 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.4.5 sport_6.49710 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.2.14 sport_6.56326 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.1.147 sport_6.20913 dport_6.22 sizeBin_S
iot_172.16.1.14 ext_172.16.3.37 sport_6.64343 dport_6.22 sizeBin_S
iot_172.16.1.10 ext_172.16.4.11 sport_6.60862 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.3.5 sport_6.39566 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.2.12 sport_6.42286 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.4.9 sport_6.60246 dport_6.22 sizeBin_M
