iot_172.16.2.13 ext_172.16.3.12 sport_6.45496 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.6.14 sport_6.44192 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.14 sport_6.55890 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.4 sport_6.59126 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.10 sport_6.59472 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.1.9 sport_6.37824 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.5.4 sport_6.40632 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_192.168.1.24 sport_6.35184 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.4.7 sport_6.39674 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.5 sport_6.45446 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.6.10 sport_6.46462 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.1.11 sport_6.59264 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.5 sport_6.46846 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.10 sport_6.41386 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.5.13 sport_6.54136 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_192.168.1.24 sport_6.39994 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.1.11 sport_6.57876 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_192.168.1.24 sport_6.49958 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.12 sport_6.44032 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.4.13 sport_6.44692 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.4.10 sport_6.58078 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.11 sport_6.36054 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.7.10 sport_6.52594 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.3.7 sport_6.49766 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.3.12 sport_6.33110 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.4.13 sport_6.42732 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.3 sport_6.33950 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.10 sport_6.39334 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.4.13 sport_6.44314 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.7.11 sport_6.54334 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.5.10 sport_6.40590 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.14 sport_6.49174 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.10 sport_6.41556 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.10 sport_6.54994 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.1.11 sport_6.56752 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_192.168.1.24 sport_6.36816 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.10 sport_6.57994 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.1.10 sport_6.41744 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.4 sport_6.33842 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.14 sport_6.35820 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.3.12 sport_6.49954 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.3.14 sport_6.38058 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.5 sport_6.48114 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.3.14 sport_6.40362 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.4.13 sport_6.45344 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.1.11 sport_6.32960 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.6.3 sport_6.33540 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.4.10 sport_6.55674 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.5.13 sport_6.54666 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.6.14 sport_6.41612 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.3 sport_6.39142 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.11 sport_6.59488 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.4.10 sport_6.58188 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.9 sport_6.37870 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.5 sport_6.49968 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.4 sport_6.58512 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.4.7 sport_6.39618 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.10 sport_6.57406 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.11 sport_6.56290 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.1.11 sport_6.59462 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.11 sport_6.52746 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.10 sport_6.56704 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.7.9 sport_6.60396 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.13 sport_6.45620 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.6.3 sport_6.34188 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.6.10 sport_6.43660 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.7.12 sport_6.51986 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.3.12 sport_6.60894 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.14 sport_6.47356 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.10 sport_6.57824 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.4.7 sport_6.42134 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.5.4 sport_6.44408 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.12 sport_6.52352 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.6.3 sport_6.33940 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.1.10 sport_6.46914 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.1.11 sport_6.59772 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.1.9 sport_6.41706 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.1.14 sport_6.59916 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.3.14 sport_6.41554 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.3.12 sport_6.49760 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.10 sport_6.38806 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.10 sport_6.34174 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.3.12 sport_6.44600 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.9 sport_6.48034 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_192.168.1.24 sport_6.41286 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.14 sport_6.34744 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.10 sport_6.40554 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.4.13 sport_6.50958 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.5.4 sport_6.36742 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.1.9 sport_6.41516 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.10 sport_6.56732 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.14 sport_6.60286 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.10 sport_6.40306 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.5.10 sport_6.43834 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.7.7 sport_6.36842 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_192.168.1.15 sport_6.51702 dport_6.22 sizeBin_M
