iot_172.16.1.3 ext_192.168.1.15 sport_6.53642 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_172.16.4.10 sport_6.32950 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.4.12 sport_6.51152 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_192.168.1.24 sport_6.41392 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.3.7 sport_6.53788 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.7.11 sport_6.58062 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.5.4 sport_6.59250 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_192.168.1.24 sport_6.41422 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.7.9 sport_6.48736 dport_6.22 sizeBin_M
iot_172.16.1.12 ext_172.16.6.3 sport_6.36462 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.7.11 sport_6.56810 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_172.16.7.10 sport_6.49074 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.4.12 sport_6.45146 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.2.6 sport_6.51456 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_172.16.3.14 sport_6.56200 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.7.9 sport_6.51132 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.4.12 sport_6.35556 dport_6.22 sizeBin_M
iot_172.16.1.8 ext_172.16.6.14 sport_6.49608 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.7.13 sport_6.39972 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_192.168.1.24 sport_6.42870 dport_6.22 sizeBin_M
iot_172.16.1.12 ext_172.16.2.8 sport_6.51414 dport_6.22 sizeBin_M
iot_172.16.1.8 ext_172.16.5.11 sport_6.33436 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.2.8 sport_6.37000 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.5.10 sport_6.35056 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_192.168.1.24 sport_6.35480 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_192.168.1.15 sport_6.34546 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.4.12 sport_6.50898 dport_6.22 sizeBin_M
iot_172.16.1.8 ext_172.16.5.12 sport_6.40442 dport_6.22 sizeBin_M
iot_172.16.1.8 ext_172.16.2.3 sport_6.35164 dport_6.22 sizeBin_M
iot_172.16.1.8 ext_172.16.6.14 sport_6.50714 dport_6.22 sizeBin_M
iot_172.16.1.12 ext_172.16.5.13 sport_6.59584 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_172.16.4.7 sport_6.36522 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.4.12 sport_6.47310 dport_6.22 sizeBin_M
iot_172.16.1.12 ext_172.16.5.11 sport_6.47896 dport_6.22 sizeBin_M
iot_172.16.1.8 ext_172.16.4.13 sport_6.46344 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.5.12 sport_6.46448 dport_6.22 sizeBin_M
iot_172.16.1.12 ext_172.16.2.8 sport_6.53730 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_172.16.4.12 sport_6.52910 dport_6.22 sizeBin_M
iot_172.16.1.8 ext_172.16.4.7 sport_6.47210 dport_6.22 sizeBin_M
iot_172.16.1.12 ext_172.16.5.12 sport_6.41838 dport_6.22 sizeBin_M
iot_172.16.1.8 ext_172.16.5.11 sport_6.32990 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.7.11 sport_6.50638 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.5.12 sport_6.47140 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.7.10 sport_6.36982 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.6.5 sport_6.55138 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_172.16.4.12 sport_6.57990 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_172.16.6.3 sport_6.37690 dport_6.22 sizeBin_M
iot_172.16.1.8 ext_172.16.3.14 sport_6.35278 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.7.10 sport_6.58538 dport_6.22 sizeBin_M
iot_172.16.1.8 ext_172.16.4.7 sport_6.43474 dport_6.22 sizeBin_M
iot_172.16.1.8 ext_172.16.6.12 sport_6.52404 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_172.16.4.7 sport_6.59642 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.5.4 sport_6.36502 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_172.16.6.12 sport_6.33730 dport_6.22 sizeBin_M
iot_172.16.1.12 ext_172.16.5.12 sport_6.32972 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.6.10 sport_6.45284 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_192.168.1.24 sport_6.52524 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.7.10 sport_6.57082 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.5.4 sport_6.57046 dport_6.22 sizeBin_M
iot_172.16.1.8 ext_172.16.4.7 sport_6.43108 dport_6.22 sizeBin_M
iot_172.16.1.12 ext_192.168.1.15 sport_6.40670 dport_6.22 sizeBin_M
iot_172.16.1.4 ext_172.16.5.4 sport_6.33846 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_172.16.4.7 sport_6.38118 dport_6.22 sizeBin_M
iot_172.16.1.12 ext_172.16.5.12 sport_6.41626 dport_6.22 sizeBin_M
iot_172.16.1.13 ext_172.16.6.11 sport_6.50130 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_172.16.7.13 sport_6.43314 dport_6.22 sizeBin_M
iot_172.16.1.3 ext_172.16.7.12 sport_6.42216 dport_6.22 sizeBin_M
