iot_172.16.4.11 ext_172.16.7.11 sport_6.50374 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.5.10 sport_6.34462 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.3.12 sport_6.33316 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.9 sport_6.37052 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.3.12 sport_6.60418 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.10 sport_6.41662 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.9 sport_6.52166 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.10 sport_6.47242 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.9 sport_6.35558 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_192.168.1.24 sport_6.54738 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.1.11 sport_6.44224 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.5.14 sport_6.54642 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.10 sport_6.56336 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.3.12 sport_6.53830 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.6.11 sport_6.54196 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.7.11 sport_6.37876 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.5.11 sport_6.46846 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_192.168.1.15 sport_6.59706 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.13 sport_6.39476 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.5.11 sport_6.42374 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.5.13 sport_6.49440 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.11 sport_6.54670 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.1.14 sport_6.55976 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.13 sport_6.60500 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.9 sport_6.51766 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.11 sport_6.59652 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.9 sport_6.34326 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.6.14 sport_6.40936 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.1.10 sport_6.37672 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.2.8 sport_6.47146 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.3 sport_6.56972 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_192.168.1.24 sport_6.51318 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.2.3 sport_6.37024 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.2.3 sport_6.44276 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.1.14 sport_6.54622 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.1.11 sport_6.49566 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.13 sport_6.40906 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.1.10 sport_6.39932 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.2.3 sport_6.40990 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.7 sport_6.52810 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.5.11 sport_6.52278 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.14 sport_6.52442 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.5 sport_6.40332 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.6.12 sport_6.49598 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.5.10 sport_6.50322 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.2.3 sport_6.53330 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.2.3 sport_6.44208 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.2.6 sport_6.44436 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.7 sport_6.52646 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.1.10 sport_6.42542 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.9 sport_6.52916 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.13 sport_6.57794 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.14 sport_6.49096 dport_6.22 sizeBin_M
