iot_172.16.4.13 ext_172.16.5.204 sport_6.53255 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.7.223 sport_6.51657 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.1.13 sport_6.41990 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.3.135 sport_6.59530 dport_6.22 sizeBin_S
iot_172.16.4.13 ext_172.16.2.14 sport_6.46536 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.7.4 sport_6.56396 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.5.5 sport_6.33940 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.4.174 sport_6.36419 dport_6.22 sizeBin_S
iot_172.16.4.8 ext_172.16.4.146 sport_6.27238 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.6.13 sport_6.52828 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.2.249 sport_6.30320 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.3.10 sport_6.53196 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.2.188 sport_6.48296 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.1.3 sport_6.49434 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.7.6 sport_6.40106 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.13 sport_6.35294 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.6.9 sport_6.37422 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.7.4 sport_6.44930 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.7.3 sport_6.47810 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.1.8 sport_6.40730 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.6.9 sport_6.33620 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.1.12 sport_6.52316 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.5.3 sport_6.56132 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.6.79 sport_6.37292 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.7.6 sport_6.55176 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.6.4 sport_6.46308 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.2.14 sport_6.58670 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.7.19 sport_6.22325 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.1.4 sport_6.43662 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.14 sport_6.55120 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.6.9 sport_6.34882 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.4.227 sport_6.62857 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.3.201 sport_6.23466 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.5.245 sport_6.58257 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.7.6 sport_6.49270 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.7.6 sport_6.42738 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.6.9 sport_6.35880 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.7.6 sport_6.47498 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.5.5 sport_6.52870 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.2.120 sport_6.47428 dport_6.22 sizeBin_S
iot_172.16.4.13 ext_172.16.6.4 sport_6.54724 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.3.6 sport_6.42632 dport_6.22 sizeBin_M
