iot_172.16.7.4 ext_172.16.2.3 sport_6.47448 dport_6.22 sizeBin_M
iot_172.16.7.3 ext_172.16.4.7 sport_6.40580 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.3.7 sport_6.51428 dport_6.22 sizeBin_M
iot_172.16.7.6 ext_172.16.5.14 sport_6.52636 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.6.10 sport_6.39084 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.4.7 sport_6.41200 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.4.12 sport_6.37570 dport_6.22 sizeBin_M
iot_172.16.7.13 ext_192.168.1.24 sport_6.52650 dport_6.22 sizeBin_M
iot_172.16.7.6 ext_172.16.5.13 sport_6.59760 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.5.10 sport_6.34512 dport_6.22 sizeBin_M
iot_172.16.7.3 ext_172.16.5.10 sport_6.47280 dport_6.22 sizeBin_M
iot_172.16.7.6 ext_172.16.5.11 sport_6.54812 dport_6.22 sizeBin_M
iot_172.16.7.3 ext_172.16.4.7 sport_6.44774 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.4.13 sport_6.49904 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.6.12 sport_6.42958 dport_6.22 sizeBin_M
iot_172.16.7.3 ext_172.16.6.12 sport_6.33404 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.1.14 sport_6.42856 dport_6.22 sizeBin_M
iot_172.16.7.6 ext_172.16.4.7 sport_6.47180 dport_6.22 sizeBin_M
iot_172.16.7.3 ext_172.16.2.3 sport_6.40304 dport_6.22 sizeBin_M
iot_172.16.7.3 ext_172.16.6.12 sport_6.35088 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.5.14 sport_6.45774 dport_6.22 sizeBin_M
iot_172.16.7.6 ext_172.16.4.12 sport_6.37262 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.1.9 sport_6.41484 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.1.9 sport_6.34624 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.6.11 sport_6.58138 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.5.4 sport_6.60950 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.6.10 sport_6.38942 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.6.3 sport_6.49558 dport_6.22 sizeBin_M
iot_172.16.7.6 ext_172.16.1.14 sport_6.35910 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.4.12 sport_6.49534 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.6.10 sport_6.46006 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_192.168.1.24 sport_6.43744 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.4.10 sport_6.34348 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.4.10 sport_6.44118 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.5.14 sport_6.46784 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.4.12 sport_6.38580 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.5.13 sport_6.40160 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.5.4 sport_6.59930 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.3.7 sport_6.50638 dport_6.22 sizeBin_M
iot_172.16.7.3 ext_172.16.5.10 sport_6.52566 dport_6.22 sizeBin_M
iot_172.16.7.3 ext_172.16.4.7 sport_6.38838 dport_6.22 sizeBin_M
iot_172.16.7.3 ext_172.16.1.14 sport_6.52066 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.1.14 sport_6.42174 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.3.14 sport_6.35804 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.2.3 sport_6.46580 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_192.168.1.24 sport_6.51080 dport_6.22 sizeBin_M
iot_172.16.7.6 ext_172.16.2.6 sport_6.37494 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.3.7 sport_6.46110 dport_6.22 sizeBin_M
iot_172.16.7.3 ext_172.16.6.5 sport_6.39738 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.5.12 sport_6.59792 dport_6.22 sizeBin_M
iot_172.16.7.6 ext_172.16.4.7 sport_6.54670 dport_6.22 sizeBin_M
iot_172.16.7.3 ext_172.16.4.12 sport_6.48210 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.3.7 sport_6.39804 dport_6.22 sizeBin_M
iot_172.16.7.4 ext_172.16.1.9 sport_6.41084 dport_6.22 sizeBin_M
iot_172.16.7.6 ext_172.16.5.14 sport_6.47882 dport_6.22 sizeBin_M
iot_172.16.7.5 ext_172.16.1.14 sport_6.42776 dport_6.22 sizeBin_M
iot_172.16.7.6 ext_172.16.6.14 sport_6.46970 dport_6.22 sizeBin_M
