iot_172.16.5.3 ext_172.16.1.14 sport_6.37548 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.1.10 sport_6.38890 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_192.168.1.24 sport_6.55482 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_172.16.1.9 sport_6.45270 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.6.5 sport_6.48378 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.6.10 sport_6.45328 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.6.10 sport_6.58606 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_192.168.1.15 sport_6.46208 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.6.14 sport_6.59110 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_192.168.1.24 sport_6.41026 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.7.12 sport_6.51042 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_172.16.7.10 sport_6.37904 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.7.12 sport_6.45484 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.7.7 sport_6.59260 dport_6.22 sizeBin_M
iot_172.16.5.6 ext_172.16.7.9 sport_6.51512 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.7.10 sport_6.35192 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.4.12 sport_6.57622 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.1.9 sport_6.46442 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.2.3 sport_6.59304 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.3.7 sport_6.53710 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_172.16.1.9 sport_6.40158 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.6.3 sport_6.43732 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.3.7 sport_6.48800 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.2.3 sport_6.51880 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_192.168.1.15 sport_6.54914 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_172.16.2.6 sport_6.48116 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.7.12 sport_6.39334 dport_6.22 sizeBin_M
iot_172.16.5.6 ext_172.16.2.6 sport_6.33962 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.1.9 sport_6.45878 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.4.7 sport_6.44238 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.6.14 sport_6.59354 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_192.168.1.15 sport_6.46142 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_192.168.1.24 sport_6.42018 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.3.14 sport_6.52944 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.4.12 sport_6.52914 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.6.3 sport_6.41580 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_172.16.7.12 sport_6.48244 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.7.9 sport_6.56834 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_192.168.1.15 sport_6.48180 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.1.14 sport_6.37850 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.7.12 sport_6.45922 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.4.13 sport_6.60838 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_192.168.1.24 sport_6.51902 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.3.14 sport_6.54040 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_192.168.1.24 sport_6.38872 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.6.10 sport_6.33126 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.7.12 sport_6.51484 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_172.16.6.10 sport_6.43996 dport_6.22 sizeBin_M
iot_172.16.5.6 ext_172.16.7.10 sport_6.34132 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.4.8 sport_6.45798 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.4.12 sport_6.58152 dport_6.22 sizeBin_M
iot_172.16.5.6 ext_172.16.7.10 sport_6.36326 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.7.7 sport_6.40998 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.6.5 sport_6.50524 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_172.16.4.12 sport_6.46074 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_172.16.3.12 sport_6.37204 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.1.9 sport_6.44894 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.4.12 sport_6.58884 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.6.3 sport_6.48418 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.7.11 sport_6.44416 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.2.3 sport_6.58250 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.6.10 sport_6.48196 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.6.11 sport_6.46058 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.1.10 sport_6.49880 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.7.12 sport_6.38082 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.1.14 sport_6.53298 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.6.5 sport_6.48650 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.1.10 sport_6.43220 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.7.13 sport_6.54908 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_192.168.1.24 sport_6.53022 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_192.168.1.15 sport_6.50030 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.6.5 sport_6.47610 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.7.11 sport_6.43090 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_192.168.1.15 sport_6.50512 dport_6.22 sizeBin_M
iot_172.16.5.6 ext_172.16.7.11 sport_6.48164 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.7.12 sport_6.48088 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_172.16.6.12 sport_6.50064 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.2.8 sport_6.54092 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.7.12 sport_6.51266 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_192.168.1.15 sport_6.52248 dport_6.22 sizeBin_M
iot_172.16.5.6 ext_172.16.7.12 sport_6.53772 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.7.11 sport_6.53152 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.7.10 sport_6.34126 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_192.168.1.24 sport_6.51820 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_192.168.1.15 sport_6.57452 dport_6.22 sizeBin_M
iot_172.16.5.3 ext_172.16.4.13 sport_6.40240 dport_6.22 sizeBin_M
iot_172.16.5.9 ext_172.16.7.12 sport_6.47100 dport_6.22 sizeBin_M
iot_172.16.5.6 ext_172.16.6.5 sport_6.35632 dport_6.22 sizeBin_M
iot_172.16.5.6 ext_172.16.3.7 sport_6.42034 dport_6.22 sizeBin_M
iot_172.16.5.8 ext_172.16.1.14 sport_6.42950 dport_6.22 sizeBin_M
iot_172.16.5.5 ext_172.16.6.11 sport_6.58436 dport_6.22 sizeBin_M
iot_172.16.5.6 ext_172.16.7.12 sport_6.58118 dport_6.22 sizeBin_M
